num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
1262,-110,-15,-5556,-2,0,1,-0.67,0.53
1263,-111,-32,-5500,0,1,1,-0.67,0.53
1264,-94,-48,-5619,-7,3,3,-0.67,0.53
1265,6,-129,-5726,-4,5,3,-0.67,0.53
1266,-38,-24,-5610,-19,10,1,-0.67,0.53
1267,-85,-20,-5593,-11,1,7,-0.67,0.53
1268,-22,40,-5628,5,-6,7,-0.67,0.53
1269,-87,-129,-5520,-6,-3,-2,-0.67,0.53
1270,-15,-56,-5715,-5,0,-1,-0.67,0.53
1271,-109,-42,-5675,-17,-6,-2,-0.67,0.53
1272,4,-56,-5700,-11,0,3,-0.67,0.53
1273,-143,-5,-5598,-4,6,-2,-0.67,0.53
1274,-92,-76,-5617,-2,2,1,-0.67,0.53
1275,23,-90,-5612,-3,3,-3,-0.67,0.53
1276,101,-97,-5753,1,11,-1,-0.67,0.53
1277,-12,-43,-5683,-16,1,1,-0.67,0.53
1278,-31,-65,-5649,-2,6,0,-0.67,0.53
1279,-55,-20,-5516,2,0,-1,-0.67,0.53
1280,-61,-113,-5710,1,0,0,-0.67,0.53
1281,43,-59,-5706,-6,6,4,-0.67,0.53
1282,7,-63,-5704,-11,-2,-4,-0.67,0.52
1283,-12,-93,-5568,-1,2,-1,-0.67,0.52
1284,32,-33,-5653,0,3,-3,-0.67,0.52
1285,-123,-76,-5591,-11,0,-4,-0.67,0.52
1286,-33,-34,-5631,-8,-2,-1,-0.67,0.52
1287,-44,-167,-5665,-1,0,-3,-0.67,0.52
1288,-29,-54,-5593,-3,8,1,-0.67,0.52
1289,-79,38,-5728,-2,-2,-7,-0.67,0.52
1290,-1,-32,-5660,3,5,-1,-0.67,0.52
1291,-132,-72,-5673,1,6,2,-0.67,0.52
1292,-41,-103,-5662,-7,7,3,-0.67,0.52
1293,-41,-46,-5650,3,3,-3,-0.67,0.52
1294,-45,-55,-5527,2,1,-4,-0.67,0.52
1295,13,-84,-5529,10,5,-4,-0.67,0.52
1296,-90,-95,-5677,2,4,-5,-0.67,0.52
1297,-52,-120,-5677,5,-1,-4,-0.67,0.52
1298,-73,-23,-5618,-9,3,0,-0.67,0.52
1299,-79,-26,-5707,-6,-1,-4,-0.67,0.52
1300,16,-51,-5601,4,5,2,-0.67,0.52
1301,32,-69,-5651,1,1,-6,-0.67,0.52
1302,-60,-107,-5683,-5,-3,-1,-0.67,0.52
1303,-123,-80,-5644,-8,2,-3,-0.67,0.52
1304,-101,-45,-5532,-11,6,-3,-0.67,0.52
1305,-78,-103,-5623,-1,10,-7,-0.67,0.52
1306,-56,-1,-5642,6,11,2,-0.67,0.52
1307,-101,-82,-5632,-11,-1,3,-0.67,0.53
1308,-14,18,-5526,0,-8,1,-0.67,0.53
1309,-4,-93,-5725,-4,-4,-1,-0.67,0.53
1310,42,-98,-5656,-6,-1,-6,-0.67,0.52
1311,-117,-75,-5582,-10,4,9,-0.67,0.52
1312,-72,-105,-5697,-1,6,0,-0.67,0.52
1313,-23,-95,-5636,-4,2,0,-0.67,0.52
1314,-32,-51,-5649,8,2,1,-0.67,0.52
1315,-77,-49,-5617,9,-7,8,-0.67,0.52
1316,-60,46,-5624,2,2,2,-0.67,0.52
1317,-93,-149,-5632,1,1,7,-0.67,0.52
1318,-20,-21,-5693,-3,5,1,-0.67,0.53
1319,-7,-29,-5686,0,0,6,-0.67,0.52
1320,10,-56,-5672,-5,1,7,-0.67,0.52
1321,-98,-20,-5613,1,3,-5,-0.67,0.52
1322,-21,-97,-5523,-1,6,1,-0.67,0.52
1323,6,-130,-5641,-10,0,-2,-0.67,0.52
1324,18,-65,-5725,-10,-2,6,-0.67,0.52
1325,34,-19,-5640,3,3,2,-0.67,0.52
1326,-124,-74,-5569,3,0,0,-0.67,0.52
1327,-32,-38,-5650,2,3,-1,-0.67,0.52
1328,-85,-11,-5681,-2,-4,2,-0.67,0.52
1329,-66,-125,-5637,-9,-7,1,-0.67,0.52
1330,-3,-105,-5683,-8,4,6,-0.67,0.52
1331,-49,-40,-5613,4,7,10,-0.67,0.52
1332,-124,-92,-5622,-5,2,3,-0.67,0.52
1333,111,-105,-5616,-4,-11,3,-0.67,0.52
1334,-53,-22,-5686,0,-2,9,-0.67,0.52
1335,-61,-14,-5679,-5,6,5,-0.67,0.52
1336,-124,-92,-5611,2,3,10,-0.67,0.52
1337,-19,-101,-5640,-9,-1,5,-0.67,0.52
1338,-90,-67,-5604,1,-5,4,-0.67,0.52
1339,-77,-99,-5683,0,6,4,-0.67,0.52
1340,-51,-16,-5676,7,7,-2,-0.67,0.52
1341,-68,-78,-5578,6,-1,4,-0.67,0.52
1342,-109,-27,-5609,4,4,-2,-0.67,0.52
1343,122,-118,-5648,-3,-3,3,-0.67,0.52
1344,-51,-60,-5547,-8,-3,1,-0.67,0.52
1345,-63,-65,-5637,-11,4,0,-0.67,0.52
1346,-37,-36,-5560,-5,15,7,-0.67,0.52
1347,-37,-109,-5639,-4,4,-1,-0.67,0.52
1348,-69,-47,-5603,1,-5,-1,-0.67,0.52
1349,3,-123,-5720,-7,3,7,-0.67,0.52
1350,24,-98,-5639,-5,0,-1,-0.67,0.52
1351,-20,-48,-5673,-14,15,5,-0.67,0.52
1352,15,-4,-5623,-9,5,5,-0.67,0.52
1353,34,-61,-5657,-4,-3,-8,-0.68,0.52
1354,-101,22,-5626,-3,-3,-4,-0.67,0.52
1355,53,31,-5627,-8,-5,-1,-0.67,0.52
1356,-58,-67,-5513,-6,0,-3,-0.67,0.52
1357,-29,-30,-5735,5,8,-1,-0.67,0.52
1358,-57,-52,-5572,5,-1,-12,-0.67,0.52
1359,-16,-13,-5694,0,-6,-1,-0.67,0.52
1360,41,-98,-5581,-1,-5,-3,-0.67,0.52
1361,-57,-137,-5543,-10,-7,-6,-0.67,0.52
1362,-64,-84,-5626,0,2,-2,-0.67,0.52
1363,9,9,-5671,7,5,1,-0.67,0.52
1364,-45,-75,-5648,-3,-4,0,-0.67,0.52
1365,-8,-14,-5647,-2,-7,-4,-0.67,0.52
1366,-77,-41,-5598,-3,9,-3,-0.67,0.52
1367,-87,-91,-5601,2,5,-2,-0.67,0.52
1368,-81,2,-5640,5,2,1,-0.67,0.52
1369,-16,-44,-5699,5,-3,-4,-0.67,0.52
1370,-75,-79,-5729,2,4,-2,-0.67,0.52
1371,-18,-133,-5767,-14,7,-4,-0.67,0.52
1372,-189,30,-5593,2,0,-1,-0.67,0.52
1373,-54,30,-5511,-8,-1,0,-0.67,0.52
1374,-39,-90,-5668,-1,-1,-1,-0.67,0.52
1375,0,-26,-5610,-1,-4,-1,-0.67,0.52
1376,-43,-22,-5618,-7,-1,-3,-0.67,0.52
1377,-34,-35,-5656,-2,6,-2,-0.67,0.52
1378,0,-33,-5538,-9,10,-3,-0.67,0.52
1379,66,-19,-5623,1,-1,6,-0.67,0.52
1380,1,-48,-5712,2,2,-2,-0.67,0.52
1381,-29,-64,-5627,-3,0,0,-0.67,0.52
1382,-10,-124,-5666,-6,6,4,-0.67,0.52
1383,-100,-78,-5644,-3,-1,3,-0.67,0.52
1384,-31,-152,-5623,-3,-3,-3,-0.67,0.52
1385,29,-96,-5606,-11,2,-6,-0.67,0.52
1386,-74,-181,-5548,3,2,-6,-0.67,0.52
1387,-34,-37,-5640,-4,6,-4,-0.67,0.52
1388,-10,-57,-5694,-1,11,1,-0.67,0.52
1389,-44,-91,-5661,2,4,-4,-0.67,0.52
1390,90,-89,-5635,-7,0,0,-0.67,0.52
1391,31,-50,-5594,-2,0,1,-0.67,0.52
1392,8,-30,-5688,2,0,2,-0.67,0.51
1393,11,-112,-5640,5,0,-1,-0.67,0.51
1394,-24,-91,-5644,-2,1,2,-0.67,0.51
1395,-104,-159,-5634,1,-5,1,-0.67,0.51
1396,46,-88,-5769,4,0,-3,-0.67,0.51
1397,-141,-119,-5615,-6,-1,12,-0.67,0.51
1398,-98,-66,-5658,4,5,6,-0.67,0.51
1399,-100,46,-5772,1,6,4,-0.67,0.51
1400,-10,-65,-5655,4,2,-1,-0.67,0.51
1401,-40,-14,-5627,-4,-2,5,-0.67,0.51
1402,61,-62,-5693,4,-2,-1,-0.67,0.51
1403,-119,-93,-5559,1,0,2,-0.67,0.51
1404,-65,-91,-5703,5,-4,5,-0.67,0.51
1405,0,-73,-5647,4,-7,2,-0.67,0.51
1406,-41,-103,-5631,1,-3,-4,-0.67,0.51
1407,-90,-34,-5683,7,-5,5,-0.67,0.51
1408,-47,-51,-5618,2,-5,-3,-0.67,0.51
1409,-21,17,-5645,-3,-3,-3,-0.67,0.51
1410,-54,-19,-5661,4,-3,13,-0.67,0.51
1411,-27,-99,-5605,-8,-2,5,-0.67,0.51
1412,-20,4,-5635,-2,-5,6,-0.67,0.51
1413,11,-51,-5556,-3,-1,13,-0.67,0.51
1414,14,-7,-5558,-4,6,6,-0.67,0.51
1415,-158,-38,-5467,-3,7,-1,-0.67,0.51
1416,-92,-15,-5677,-5,-4,8,-0.67,0.51
1417,-74,-16,-5741,0,-3,6,-0.67,0.51
1418,-116,-19,-5645,10,2,2,-0.67,0.51
1419,-45,-99,-5648,-4,0,0,-0.67,0.51
1420,-73,-8,-5655,-1,-1,7,-0.67,0.51
1421,-33,-58,-5715,-4,-7,-8,-0.67,0.51
1422,-39,-118,-5621,-4,-3,-6,-0.67,0.51
1423,54,-48,-5564,-12,5,2,-0.67,0.51
1424,-31,-119,-5562,-8,5,-4,-0.67,0.51
1425,-81,-4,-5572,-3,4,-3,-0.67,0.51
1426,-54,7,-5519,4,3,-5,-0.67,0.51
1427,-10,-89,-5596,1,8,-10,-0.67,0.51
1428,-51,-28,-5683,-15,1,-17,-0.67,0.51
1429,-33,-26,-5655,-4,9,-7,-0.67,0.51
1430,-71,-58,-5543,-6,7,-6,-0.67,0.51
1431,-48,-16,-5554,2,-4,-8,-0.67,0.51
1432,47,-91,-5577,-2,-1,-7,-0.67,0.51
1433,-60,-91,-5705,-2,7,-5,-0.67,0.51
1434,-69,65,-5772,2,0,-8,-0.67,0.51
1435,-38,-72,-5680,-9,5,-8,-0.67,0.51
1436,-24,-90,-5674,-3,10,-7,-0.67,0.51
1437,-22,-47,-5634,2,0,-5,-0.67,0.51
1438,23,-25,-5585,-4,-6,-9,-0.67,0.51
1439,-42,-61,-5680,0,-1,-5,-0.67,0.51
1440,-97,-20,-5631,-6,7,-4,-0.67,0.51
1441,34,-53,-5629,-10,-3,-8,-0.67,0.51
1442,-7,-102,-5603,1,-3,-10,-0.67,0.51
1443,-1,-52,-5612,4,-5,-8,-0.67,0.51
1444,-30,-14,-5669,-1,1,-4,-0.67,0.51
1445,47,-84,-5722,2,3,-4,-0.67,0.51
1446,-85,34,-5669,7,4,-3,-0.67,0.51
1447,-35,-42,-5623,5,0,6,-0.67,0.51
1448,-20,-55,-5632,-5,-8,0,-0.67,0.51
1449,-51,-100,-5711,4,-1,-1,-0.67,0.51
1450,-63,98,-5650,-1,-5,9,-0.67,0.51
1451,-31,64,-5664,6,-1,8,-0.67,0.51
1452,-3,-81,-5540,-4,3,0,-0.67,0.51
1453,-68,-75,-5529,9,3,2,-0.67,0.51
1454,-28,12,-5696,-5,2,6,-0.66,0.51
1455,47,12,-5607,-8,3,7,-0.66,0.51
1456,-37,-41,-5686,-10,2,6,-0.66,0.51
1457,-56,-28,-5686,-9,-1,14,-0.66,0.51
1458,-133,-60,-5530,-3,-6,4,-0.66,0.51
1459,-120,27,-5700,-9,-3,5,-0.66,0.51
1460,-76,-86,-5664,-6,-1,-5,-0.66,0.51
1461,-49,-60,-5702,0,-2,-1,-0.66,0.51
1462,-65,-1,-5605,-11,-2,1,-0.66,0.51
1463,17,-18,-5551,9,-6,6,-0.66,0.51
1464,-5,-32,-5610,1,5,10,-0.66,0.51
1465,-14,-67,-5707,-6,7,6,-0.66,0.51
1466,-31,-122,-5575,-3,4,-3,-0.66,0.51
1467,-73,-123,-5607,-8,4,-6,-0.66,0.51
1468,-88,-12,-5560,-3,4,3,-0.66,0.51
1469,-49,14,-5554,3,-7,1,-0.66,0.51
1470,-21,-78,-5554,0,-3,1,-0.66,0.51
1471,38,-74,-5647,-10,6,0,-0.66,0.51
1472,-68,-35,-5618,-3,5,-1,-0.66,0.51
1473,-43,62,-5712,3,1,-4,-0.66,0.51
1474,-65,-5,-5604,-1,6,-9,-0.66,0.51
1475,-98,-111,-5665,-1,0,-5,-0.66,0.51
1476,-67,-56,-5623,-1,5,4,-0.66,0.51
1477,-63,-1,-5630,-11,10,1,-0.66,0.51
1478,-87,-68,-5671,0,3,-1,-0.66,0.51
1479,-112,-13,-5576,-4,10,1,-0.66,0.51
1480,-11,-161,-5713,8,-2,2,-0.66,0.51
1481,3,25,-5600,-10,-1,-2,-0.66,0.51
1482,82,-84,-5704,-9,6,-3,-0.66,0.51
1483,-18,-40,-5627,-8,-1,-2,-0.66,0.51
1484,-103,-18,-5664,-7,-4,1,-0.66,0.51
1485,-15,-44,-5799,-2,4,3,-0.66,0.51
1486,-72,-74,-5698,-2,-2,2,-0.66,0.51
1487,-21,-50,-5733,-10,-1,-4,-0.66,0.51
1488,-40,-107,-5689,-2,5,6,-0.66,0.51
1489,-80,-36,-5684,6,3,11,-0.66,0.51
1490,-58,-31,-5565,-2,-6,5,-0.66,0.51
1491,-69,-59,-5675,0,4,2,-0.66,0.51
1492,-20,-108,-5728,-11,-5,-6,-0.66,0.51
1493,-84,12,-5601,-6,1,4,-0.66,0.51
1494,-70,-1,-5630,-9,2,6,-0.66,0.51
1495,30,112,-5631,4,6,-5,-0.66,0.51
1496,41,-77,-5633,-5,-2,-3,-0.66,0.51
1497,-33,-69,-5646,1,-1,-2,-0.66,0.51
1498,-87,-65,-5712,0,0,4,-0.66,0.51
1499,-83,-16,-5665,-1,1,-5,-0.66,0.51
1500,32,-66,-5567,-3,-1,-2,-0.66,0.51
1501,-42,-2,-5550,-4,0,-1,-0.66,0.51
1502,93,-96,-5701,-5,0,-7,-0.66,0.51
1503,-67,-76,-5616,-6,9,-6,-0.66,0.50
1504,-76,-48,-5629,-5,3,-1,-0.66,0.50
1505,-22,-29,-5607,-7,8,-1,-0.66,0.50
1506,8,-83,-5659,-7,-2,1,-0.66,0.50
1507,-1,-90,-5764,-4,6,-1,-0.66,0.50
1508,20,-18,-5616,-8,11,-4,-0.66,0.50
1509,-156,-23,-5572,0,1,-2,-0.66,0.50
1510,-45,-22,-5661,-2,4,-8,-0.66,0.50
1511,-1,-83,-5571,0,3,-2,-0.66,0.50
1512,-33,-5,-5620,0,-7,-5,-0.66,0.50
1513,-94,21,-5632,-12,6,-2,-0.66,0.50
1514,-25,-8,-5707,-8,2,-3,-0.66,0.50
1515,-43,-137,-5625,1,1,-5,-0.66,0.50
1516,12,-69,-5555,2,2,-5,-0.66,0.50
1517,-59,-24,-5630,-8,-2,-4,-0.66,0.50
1518,32,-94,-5675,-6,-2,4,-0.66,0.50
1519,-62,-51,-5723,5,1,0,-0.66,0.50
1520,-58,-46,-5614,2,2,1,-0.66,0.50
1521,-18,8,-5641,7,-4,0,-0.66,0.50
1522,12,20,-5682,-2,-5,2,-0.66,0.50
1523,-12,14,-5688,4,0,0,-0.66,0.50
1524,-3,-32,-5566,-6,-2,0,-0.66,0.50
1525,-4,-13,-5659,-2,7,9,-0.65,0.50
1526,-24,-34,-5653,-2,-5,6,-0.65,0.50
1527,38,-40,-5596,7,0,-1,-0.65,0.50
1528,-1,-76,-5738,-5,-2,8,-0.65,0.50
1529,-52,-131,-5540,-5,5,1,-0.65,0.50
1530,-49,-37,-5577,5,-3,3,-0.65,0.50
1531,31,-9,-5712,-2,0,1,-0.65,0.50
1532,37,-84,-5636,-4,7,-2,-0.65,0.50
1533,-54,-5,-5614,-16,0,6,-0.65,0.50
1534,-52,-63,-5773,-8,-5,6,-0.65,0.50
1535,-83,-85,-5652,-10,4,5,-0.65,0.50
1536,-46,-5,-5686,10,-7,3,-0.65,0.50
1537,-44,-24,-5624,0,-2,-7,-0.65,0.50
1538,-36,-47,-5716,-12,-5,2,-0.65,0.50
1539,-55,1,-5704,0,-3,4,-0.65,0.50
1540,-110,-139,-5637,0,4,6,-0.65,0.50
1541,-145,-127,-5656,8,6,5,-0.65,0.50
1542,-146,-123,-5639,7,-4,-2,-0.65,0.50
1543,28,-88,-5609,10,-3,-5,-0.65,0.50
1544,-14,-82,-5616,-3,1,-1,-0.65,0.50
1545,-9,-19,-5642,6,8,5,-0.65,0.50
1546,-100,-10,-5634,3,-1,0,-0.65,0.50
1547,-92,-102,-5661,-5,0,5,-0.65,0.50
1548,-33,-68,-5582,-7,0,8,-0.65,0.50
1549,67,-87,-5633,-8,-10,-1,-0.65,0.50
1550,-15,-46,-5626,-7,1,4,-0.65,0.50
1551,-6,-65,-5588,2,2,2,-0.65,0.50
1552,-39,21,-5529,1,4,5,-0.65,0.50
1553,-70,-87,-5682,-2,2,1,-0.65,0.50
1554,-48,15,-5592,13,-1,5,-0.65,0.50
1555,-19,10,-5655,-5,7,1,-0.65,0.50
1556,-60,-58,-5607,-6,-1,-1,-0.65,0.50
1557,-94,-21,-5640,1,-1,5,-0.65,0.50
1558,-51,-67,-5581,-10,1,-1,-0.65,0.50
1559,-49,-75,-5656,-7,1,1,-0.65,0.50
1560,-22,-34,-5674,-2,3,0,-0.65,0.50
1561,-99,-131,-5612,-4,4,6,-0.65,0.50
1562,-59,-36,-5631,-9,2,1,-0.65,0.50
1563,-40,-10,-5621,1,5,3,-0.65,0.50
1564,-36,12,-5699,-7,0,-4,-0.65,0.50
1565,-79,22,-5615,1,7,-2,-0.65,0.50
1566,-80,-80,-5609,-8,6,-1,-0.65,0.50
1567,-19,-58,-5668,-7,3,-5,-0.65,0.50
1568,-57,5,-5619,-6,1,-4,-0.65,0.50
1569,3,-23,-5705,-4,-3,-2,-0.65,0.50
1570,-69,-151,-5658,-4,6,4,-0.65,0.50
1571,-48,-60,-5640,-5,10,3,-0.65,0.50
1572,-112,-14,-5551,-2,1,5,-0.65,0.50
1573,-18,-25,-5653,-7,-5,-2,-0.65,0.50
1574,-41,-53,-5676,-9,3,0,-0.65,0.50
1575,-29,-10,-5568,-2,-1,2,-0.65,0.50
1576,-119,56,-5621,0,6,-1,-0.65,0.50
1577,-182,7,-5582,-1,1,-6,-0.65,0.50
1578,-97,11,-5670,3,2,-2,-0.65,0.50
1579,49,-56,-5589,2,-6,1,-0.65,0.50
1580,37,-32,-5671,-6,-1,0,-0.65,0.50
1581,-4,-21,-5716,-8,1,2,-0.65,0.50
1582,20,-37,-5737,0,3,2,-0.65,0.50
1583,-60,32,-5617,-4,-5,-6,-0.65,0.50
1584,-50,-18,-5638,-2,5,-4,-0.65,0.50
1585,-70,-18,-5588,0,2,1,-0.65,0.50
1586,-10,-81,-5574,-13,4,3,-0.65,0.50
1587,-41,-48,-5641,-3,4,2,-0.65,0.50
1588,-67,-13,-5536,-1,11,-1,-0.65,0.50
1589,59,54,-5560,-1,9,0,-0.64,0.50
1590,-31,-1,-5630,-3,-1,8,-0.64,0.50
1591,-84,-26,-5642,4,2,-3,-0.64,0.50
1592,-11,-100,-5678,-2,3,-8,-0.64,0.50
1593,-100,-74,-5601,-7,4,0,-0.64,0.50
1594,-5,-18,-5671,-5,-4,-1,-0.64,0.50
1595,-82,-75,-5624,-2,-9,5,-0.64,0.50
1596,-14,-81,-5624,-1,-1,4,-0.64,0.50
1597,-6,-99,-5742,-4,8,-11,-0.64,0.50
1598,-154,-93,-5678,-13,0,4,-0.64,0.50
1599,-19,-129,-5597,2,0,1,-0.64,0.50
1600,12,-110,-5739,2,-1,-1,-0.64,0.50
1601,-1,-84,-5603,-8,1,-3,-0.64,0.50
1602,-52,-3,-5619,-8,12,4,-0.64,0.50
1603,-87,-46,-5602,-6,5,-2,-0.65,0.50
1604,-120,-86,-5738,1,0,-7,-0.65,0.50
1605,-44,-71,-5689,1,0,1,-0.65,0.50
1606,-62,-107,-5786,-2,-3,0,-0.65,0.50
1607,-13,-66,-5682,-5,6,1,-0.65,0.50
1608,-55,-47,-5666,3,8,5,-0.65,0.50
1609,16,-106,-5703,6,-2,6,-0.65,0.50
1610,-4,-81,-5622,-1,-2,-4,-0.65,0.50
1611,-57,-90,-5677,0,-4,2,-0.65,0.50
1612,-12,-42,-5628,2,-1,2,-0.65,0.50
1613,-61,-83,-5581,6,4,-2,-0.65,0.50
1614,-60,-97,-5513,2,4,1,-0.65,0.50
1615,7,-106,-5659,5,-1,6,-0.65,0.50
1616,-89,-77,-5717,-10,10,2,-0.65,0.50
1617,-13,-24,-5698,-11,13,6,-0.65,0.50
1618,-16,-98,-5656,-1,3,3,-0.65,0.50
1619,-113,-46,-5588,4,1,4,-0.65,0.50
1620,-84,-79,-5586,10,1,6,-0.65,0.50
1621,-51,-97,-5532,5,-1,2,-0.65,0.50
1622,-105,-98,-5708,-5,0,2,-0.65,0.50
1623,-19,-28,-5638,0,-2,7,-0.65,0.50
1624,-76,-116,-5600,5,3,8,-0.65,0.50
1625,46,-26,-5676,1,2,5,-0.65,0.50
1626,35,-51,-5617,-5,-11,4,-0.65,0.50
1627,-67,-87,-5697,-16,5,6,-0.65,0.50
1628,-81,-3,-5696,-7,8,1,-0.65,0.50
1629,17,-28,-5729,-6,4,3,-0.65,0.50
1630,38,-109,-5560,-7,5,1,-0.65,0.50
1631,-26,-80,-5675,0,-9,0,-0.65,0.50
1632,-13,-63,-5691,-9,-2,-2,-0.65,0.50
1633,61,-78,-5759,-4,5,2,-0.65,0.50
1634,-46,-13,-5608,4,4,4,-0.65,0.50
1635,-23,-66,-5597,0,4,-8,-0.65,0.50
1636,-34,-121,-5650,-7,7,-10,-0.65,0.50
1637,-29,-121,-5746,-3,1,-2,-0.65,0.50
1638,-39,-1,-5641,-1,-9,5,-0.65,0.50
1639,-59,6,-5649,2,4,6,-0.65,0.50
1640,-30,-28,-5577,5,5,0,-0.65,0.50
1641,-41,-59,-5588,-5,4,-10,-0.65,0.50
1642,-20,-82,-5676,-7,7,-9,-0.65,0.50
1643,53,-79,-5621,-14,6,0,-0.65,0.50
1644,-54,-82,-5682,-8,8,-4,-0.65,0.49
1645,14,-28,-5597,-9,1,3,-0.65,0.49
1646,-114,-69,-5575,11,3,-2,-0.65,0.49
1647,-58,-70,-5684,-6,-2,-7,-0.65,0.49
1648,17,-112,-5629,-4,-2,-2,-0.65,0.49
1649,-57,-25,-5607,0,3,-4,-0.65,0.49
1650,-3,-67,-5714,-6,1,-1,-0.65,0.49
1651,-36,-103,-5559,-9,-1,-4,-0.65,0.49
1652,-46,-47,-5655,0,3,1,-0.65,0.49
1653,-27,-88,-5650,-2,1,5,-0.65,0.49
1654,-76,-29,-5653,-4,11,11,-0.65,0.49
1655,-5,2,-5621,1,5,5,-0.65,0.49
1656,41,15,-5587,-1,2,2,-0.65,0.49
1657,-40,-46,-5563,2,5,1,-0.65,0.49
1658,-65,-14,-5739,-2,7,1,-0.65,0.49
1659,-52,-40,-5644,3,-1,-5,-0.65,0.49
1660,-109,-25,-5633,6,-2,7,-0.65,0.49
1661,-11,-93,-5574,1,-2,2,-0.65,0.49
1662,-67,23,-5573,-4,4,-1,-0.65,0.49
1663,-29,38,-5616,1,2,1,-0.65,0.49
1664,-48,-41,-5657,6,-3,0,-0.65,0.49
1665,-55,-61,-5572,-2,8,2,-0.65,0.49
1666,-81,-82,-5476,-2,9,-4,-0.65,0.49
1667,45,15,-5583,-8,4,-5,-0.65,0.49
1668,-32,-40,-5766,4,-4,-6,-0.65,0.49
1669,-57,-19,-5714,-10,-2,0,-0.65,0.49
1670,44,-112,-5640,-13,5,1,-0.65,0.49
1671,-93,-40,-5627,-7,2,3,-0.65,0.49
1672,15,-98,-5608,10,3,-3,-0.65,0.49
1673,85,-35,-5637,3,-1,-5,-0.65,0.49
1674,-12,-82,-5750,-14,6,-7,-0.65,0.49
1675,-69,-27,-5622,-5,8,-3,-0.65,0.49
1676,-69,-59,-5603,5,8,-6,-0.65,0.49
1677,-15,-36,-5641,2,-3,-6,-0.65,0.49
1678,35,4,-5644,-7,0,-2,-0.65,0.49
1679,-74,-54,-5636,-6,0,-2,-0.65,0.49
1680,-1,-35,-5688,-7,7,3,-0.65,0.49
1681,-26,-40,-5698,0,3,1,-0.64,0.49
1682,-59,-52,-5505,6,8,0,-0.64,0.49
1683,-10,-52,-5678,-3,7,6,-0.64,0.49
1684,43,-56,-5635,-7,2,-3,-0.64,0.49
1685,-78,-53,-5710,2,8,-2,-0.64,0.49
1686,4,-53,-5627,4,1,-2,-0.64,0.49
1687,-48,-81,-5590,5,3,-2,-0.64,0.49
1688,5,-37,-5627,2,1,0,-0.64,0.49
1689,-6,-98,-5716,-4,8,1,-0.64,0.49
1690,-75,-84,-5644,-5,11,-9,-0.64,0.49
1691,-130,-36,-5558,-6,9,-3,-0.64,0.49
1692,-23,-65,-5563,-1,2,-1,-0.64,0.49
1693,-58,-79,-5608,1,2,-1,-0.64,0.49
1694,-78,-52,-5603,-3,4,0,-0.64,0.49
1695,-39,-91,-5635,-5,0,10,-0.64,0.49
1696,-49,-37,-5624,-7,5,5,-0.64,0.49
1697,-52,-5,-5646,-6,-4,11,-0.64,0.49
1698,-96,14,-5614,6,1,6,-0.64,0.49
1699,-55,-82,-5630,1,-1,1,-0.64,0.49
1700,6,-56,-5565,-6,-1,5,-0.64,0.49
1701,-50,-15,-5649,2,-1,6,-0.64,0.49
1702,-36,-24,-5633,2,13,10,-0.64,0.49
1703,-71,-47,-5726,3,1,11,-0.64,0.49
1704,-92,17,-5653,-2,-10,8,-0.64,0.49
1705,74,4,-5636,4,-9,5,-0.64,0.49
1706,-29,-7,-5660,5,0,3,-0.64,0.49
1707,-95,-27,-5666,-2,4,9,-0.64,0.49
1708,-87,-60,-5581,4,-2,9,-0.64,0.49
1709,-41,-31,-5581,2,-3,3,-0.64,0.49
1710,-12,-55,-5741,-10,-10,5,-0.64,0.49
1711,-36,-124,-5739,-3,0,3,-0.64,0.49
1712,25,73,-5696,1,3,-5,-0.64,0.49
1713,-88,-51,-5631,-1,-1,0,-0.64,0.49
1714,70,0,-5566,7,9,12,-0.64,0.49
1715,-12,-107,-5785,-5,-2,4,-0.64,0.49
1716,-27,-48,-5645,-10,-2,-2,-0.64,0.49
1717,-62,-31,-5632,-12,5,-2,-0.64,0.49
1718,-66,-13,-5584,4,-4,4,-0.64,0.49
1719,17,-121,-5707,-12,-6,0,-0.64,0.49
1720,38,39,-5626,-8,-3,0,-0.64,0.49
1721,40,-37,-5586,3,4,-2,-0.64,0.49
1722,9,-44,-5589,-4,2,-1,-0.64,0.49
1723,-86,-25,-5558,-8,4,-4,-0.64,0.49
1724,-95,-64,-5603,-1,8,-1,-0.64,0.49
1725,-35,-135,-5671,0,4,-1,-0.64,0.49
1726,8,-36,-5708,-6,6,2,-0.64,0.49
1727,-29,-97,-5594,1,7,1,-0.64,0.49
1728,6,-16,-5596,1,4,-7,-0.64,0.49
1729,18,-44,-5574,4,-1,-6,-0.64,0.49
1730,-7,-95,-5596,-11,1,2,-0.64,0.49
1731,-57,-89,-5666,-15,1,1,-0.64,0.49
1732,63,6,-5598,-9,1,-3,-0.64,0.49
1733,-37,-92,-5546,-5,12,-4,-0.64,0.48
1734,-54,-73,-5557,-3,1,7,-0.64,0.48
1735,36,-53,-5572,4,-5,-5,-0.64,0.48
1736,-10,67,-5687,-1,-3,-4,-0.64,0.48
1737,-55,-72,-5641,-5,2,-1,-0.64,0.48
1738,-130,-12,-5637,-3,-2,-1,-0.64,0.48
1739,-60,-86,-5607,1,3,2,-0.64,0.48
1740,-106,-50,-5739,-2,6,3,-0.64,0.48
1741,26,-148,-5689,-5,-2,-6,-0.64,0.48
